CustomerKey,Actual_Churn,LR_Prediction,LR_Probability,RF_Prediction,RF_Probability,XGB_Prediction,XGB_Probability
18235,1,1,0.9168810085508875,1,0.9950563663140983,1,0.9997929
16309,0,0,0.3667622873105059,0,0.025061720788368123,0,0.000108557055
29376,1,1,0.9961339052692546,1,0.999979797979798,1,0.9997929
23260,0,0,0.06394292445779563,0,0.010176956151754029,0,0.000108557055
17662,1,1,0.993112849917591,1,0.9333161860545396,1,0.9997929
24489,1,1,0.999999894208263,1,0.996806382999288,1,0.9997929
15588,0,0,0.0612964974846839,0,0.025625526776330836,0,0.000108557055
17340,0,0,0.008640723831865914,0,0.010931251379660563,0,0.000108557055
19391,1,0,0.4910519815180436,1,0.9908972589733277,1,0.9997929
19447,0,0,0.0009806235087939815,0,0.007151411290562603,0,0.000108557055
14437,0,0,0.00026366518261270366,0,0.005436246981573603,0,0.000108557055
28571,0,0,0.00021819872543322167,0,0.006229018129040215,0,0.000108557055
12706,0,0,0.07412042455406104,0,0.03020719862562807,0,0.000108557055
20449,1,1,0.9993662211541774,1,0.9952233564121228,1,0.9997929
25056,1,1,0.9704836915189494,1,0.9953420805998126,1,0.9997929
25879,1,1,0.975687017282601,1,0.9486322608880323,1,0.9997929
13244,0,0,0.2006095341340638,0,0.00011161838874184739,0,0.000108557055
20697,0,0,0.00040507155635776694,0,0.0016995925614617829,0,0.000108557055
20017,0,0,0.00013151565806583768,0,0.006229018129040215,0,0.000108557055
24446,1,1,0.9999126988077807,1,0.9568003395713128,1,0.9997929
11165,1,1,0.9999779152037158,1,0.9953986710963454,1,0.9997929
14626,0,0,0.00011779365977888874,0,0.0016425156139612867,0,0.000108557055
24294,1,1,0.7568546662902478,1,0.9906408487169175,1,0.9997929
29155,1,1,1.0,1,1.0,1,0.9997929
15662,0,0,0.0004958328953547688,0,0.012835403692855709,0,0.000108557055
23488,0,0,0.015042645718100638,0,0.0060941663817610445,0,0.000108557055
18639,0,0,0.001824442310060101,0,0.02874403890432577,0,0.000108557055
19648,1,1,0.948073815688453,1,0.8476070747318099,1,0.9997929
15226,0,0,0.09594841852311611,0,0.02189311822296804,0,0.000108557055
20375,0,0,0.02127184810973741,0,0.02113259614162781,0,0.000108557055
16371,1,1,0.9999599094486609,1,0.999979797979798,1,0.9997929
22120,1,1,0.9999999967363369,1,0.9907771084337349,1,0.9997929
28705,0,0,0.3144393408597911,0,0.05522386924360462,0,0.000108557055
13361,0,0,0.011488973629890981,0,0.021662499647826263,0,0.000108557055
23293,1,1,0.9052723468663464,1,0.993,1,0.9997929
21452,1,1,0.9997814834098141,1,0.9927736618220488,1,0.9997929
21447,1,1,0.9993896112527069,1,0.9997142857142856,1,0.9997929
29264,0,0,0.2141702606090356,0,0.07926391531601774,0,0.000108557055
28554,0,0,0.39773853374234835,0,0.07812216191512855,0,0.000108557055
11788,1,1,0.9733055540925952,1,0.9352526285063331,1,0.9997929
20690,0,0,0.00036760112996214506,0,0.006867331304666545,0,0.000108557055
26370,1,1,0.9567225911867291,1,0.9961950257227074,1,0.9997929
26560,0,0,0.0011914173473719335,0,0.002677244659365402,0,0.000108557055
22047,1,1,0.5778235208291964,1,0.9879155641645501,1,0.9997929
18035,0,0,0.00010591482516501733,0,4.605492756966503e-05,0,0.000108557055
20958,1,1,0.9999999999297886,1,0.9962135442412259,1,0.9997929
25572,0,0,0.002319258380660092,0,0.024251457413181486,0,0.000108557055
14913,0,0,0.09507349365487294,0,0.011533363922294464,0,0.000108557055
13259,0,0,0.0031628670681620365,0,0.08901354973194797,0,0.000108557055
28939,1,1,0.999999997672476,1,0.9953420805998126,1,0.9997929
13472,1,1,0.9998757698874163,1,0.9017404775574737,1,0.9997929
15875,1,1,0.9999999240449631,1,0.9953420805998126,1,0.9997929
17514,1,1,0.9999999998511959,1,0.9960919353088028,1,0.9997929
25304,1,1,0.9999986931208547,1,0.9962135442412259,1,0.9997929
11038,0,0,0.009222266553627052,0,0.0771156007970627,0,0.000108557055
21286,0,0,0.006806517368310273,0,0.014343277206940628,0,0.000108557055
25643,1,1,0.9999914503408707,1,0.9961950257227074,1,0.9997929
21536,1,1,0.6295137643001328,1,1.0,1,0.9997929
11178,1,1,0.9999929997052844,1,0.9794471025229453,1,0.9997929
22788,1,1,0.9991090300394173,1,0.9950051017868698,1,0.9997929
17300,1,1,0.9999806545710324,1,1.0,1,0.9997929
20981,1,1,0.9999999998572804,1,0.9962135442412259,1,0.9997929
15098,1,1,0.9968151256865145,1,0.9962135442412259,1,0.9997929
26406,0,0,0.00020041135929823952,0,0.004980581067668779,0,0.000108557055
20719,1,1,0.9999952770349706,1,0.982998788368336,1,0.9997929
26531,1,1,0.9999942029308746,1,0.9953420805998126,1,0.9997929
19169,1,1,0.9999999999483626,1,0.9950276243093923,1,0.9997929
24133,1,1,0.9999979773784305,1,0.9908972589733277,1,0.9997929
28610,0,0,0.17408791617236308,0,0.005877542853331554,0,0.000108557055
28868,0,0,0.0001308659251490413,0,0.006338291662742299,0,0.000108557055
17698,1,1,0.9999992790131593,1,0.9980714285714285,1,0.9997929
25262,0,0,0.00035502445151417426,0,0.004796399632381393,0,0.000108557055
29334,1,1,1.0,1,1.0,1,0.9997929
18953,1,1,0.7360329134006754,1,0.8874305747586358,1,0.9997929
24824,1,1,1.0,1,0.9959431818181819,1,0.9997929
17453,0,0,0.0020789950103795307,0,0.00343317547651913,0,0.000108557055
26682,1,1,0.9779599017789229,1,0.9962135442412259,1,0.9997929
18462,0,0,0.0004774385443038771,0,0.021944666537790543,0,0.000108557055
13324,1,1,0.9999985052000793,1,0.9884479310376381,1,0.9997929
16508,1,1,0.9580816182416549,1,1.0,1,0.9997929
20020,0,0,0.3136296909037525,0,0.009579803469354352,0,0.000108557055
16155,0,0,0.005305002322685569,0,0.020047588407194148,0,0.000108557055
14392,1,1,0.9962379820911642,1,0.9876455240983617,1,0.9997929
29120,1,1,0.99997745831761,1,0.990082444158513,1,0.9997929
12959,0,0,0.028830598355376057,0,0.036000985177244885,0,0.000108557055
21011,1,1,0.9999346567631778,1,0.992213130217773,1,0.9997929
28893,1,1,0.9999987582604983,1,0.9953420805998126,1,0.9997929
12664,0,0,0.165522599758268,0,0.026443608126285986,0,0.000108557055
15099,1,1,0.9999612418967707,1,0.9951422608399352,1,0.9997929
19299,0,0,0.1454810218409672,0,0.0018973679109061184,0,0.000108557055
12728,1,1,0.9999999374178749,1,1.0,1,0.9997929
11754,1,1,0.9964551602466416,1,0.9497059249684701,1,0.9997929
25582,0,0,0.0008009075175293845,0,0.02509528090071435,0,0.000108557055
18231,0,0,0.0018273241810191263,0,0.00546417886330167,0,0.000108557055
23852,0,0,0.007212222605193389,0,0.014787929690153438,0,0.000108557055
18630,0,0,0.0002837466322290102,0,0.010931251379660563,0,0.000108557055
17594,0,0,0.0015037530095913523,0,0.002242347074152266,0,0.000108557055
17206,1,1,0.9887825032719713,1,0.9798873602530687,1,0.9997929
29353,1,1,0.9155532144220745,1,0.9962135442412259,1,0.9997929
12093,0,0,0.019646974847293382,0,0.005436246981573603,0,0.000108557055
15871,1,1,0.9999999790653193,1,0.9961950257227074,1,0.9997929
16771,1,1,0.5770904168324057,1,0.7917792883005209,1,0.9997929
16998,1,1,0.9999957185964357,1,0.9883228308889237,1,0.9997929
26424,1,1,0.9999999978649192,1,0.9901009043469657,1,0.9997929
19992,0,0,0.0029910351072866648,0,0.010716740877742534,0,0.000108557055
18109,1,1,0.9999999993702067,1,0.9953986710963454,1,0.9997929
19039,1,1,0.9986856764869417,1,0.9953420805998126,1,0.9997929
15524,1,1,0.9999955651169696,1,0.9948545454545454,1,0.9997929
14095,1,1,0.9999998869431223,1,0.990558995922528,1,0.9997929
11373,1,1,0.9392210345994516,1,0.9953986710963454,1,0.9997929
16551,0,0,0.0022449006019409712,0,0.1182343624021326,0,0.000108557055
29239,1,1,0.5254088025829906,1,0.8946314562717942,1,0.9997929
23731,1,1,0.999687730558473,1,0.9578816738816738,1,0.9997929
29222,1,1,0.9749003715755412,1,0.9048219473596535,1,0.9997929
29395,0,0,0.0009343753094143655,0,0.0053575544876268725,0,0.000108557055
23181,1,1,0.9983760112086888,1,0.9950051017868698,1,0.9997929
12828,1,1,0.9999999914403154,1,0.9929478186484175,1,0.9997929
11814,1,1,0.8507295809982125,1,0.9547275573828965,1,0.9997929
17970,1,1,0.9999999729310719,1,0.9961950257227074,1,0.9997929
21346,1,1,0.999102220228471,1,0.9925420805998125,1,0.9997929
15439,0,0,0.1308118864947651,0,0.07819335636234138,0,0.000108557055
15245,1,1,0.9956222722027754,1,0.9932133309139297,1,0.9997929
27492,0,0,0.0011838074748523504,0,0.00024891640866873065,0,0.000108557055
28292,1,1,0.9999994746020904,1,1.0,1,0.9997929
12414,1,1,0.9254518470298013,1,0.9698762236313405,1,0.9997929
17326,0,0,0.02931210228095347,0,0.020284663086144655,0,0.000108557055
18038,0,0,0.2013008444194403,0,0.02638999283924096,0,0.000108557055
20742,0,0,0.27961344891928674,0,0.02682791964012286,0,0.000108557055
22159,0,0,0.0004849118343356426,0,0.00819617599294497,0,0.000108557055
26542,1,1,0.9999998827282508,1,0.9942894490208651,1,0.9997929
17400,1,1,0.7388666386162905,1,0.8621786665325075,1,0.9997929
18372,0,0,0.0004598439441973349,0,0.030269366664137234,0,0.000108557055
17723,0,0,0.2272466686893944,0,0.015699966655670132,0,0.000108557055
28085,1,1,0.9999853407445506,1,0.9950212121212121,1,0.9997929
16972,1,1,0.999999911810745,1,0.9883453534114461,1,0.9997929
28071,0,0,0.00033442193283177716,0,0.05142615098166815,0,0.000108557055
26489,1,1,0.9999999999159634,1,0.9938873334150151,1,0.9997929
25363,1,1,1.0,1,0.9967771084337349,1,0.9997929
20368,1,1,0.999999334778763,1,0.9924369484965451,1,0.9997929
12606,1,1,0.8959469052997937,1,0.9953420805998126,1,0.9997929
19871,1,1,0.9663383793449495,1,0.9924369484965451,1,0.9997929
25794,0,0,0.020530201300588753,0,0.006229018129040215,0,0.000108557055
15951,1,1,0.9999997426181152,1,0.9961950257227074,1,0.9997929
17597,1,1,0.9568244549773325,1,0.9424252924765801,1,0.9997929
16565,0,0,0.011857363955402435,0,0.050974896262822575,0,0.000108557055
11722,0,0,0.015445026849360066,0,0.024538656623125408,0,0.000108557055
29325,1,1,0.9705283631080314,1,0.9959571339848157,1,0.9997929
28564,0,0,0.0020676342736430492,0,0.02213947173259574,0,0.000108557055
22789,1,1,0.9989020885120121,1,0.9960919353088028,1,0.9997929
27633,1,1,0.9989872448915948,1,0.9951024331301147,1,0.9997929
21947,0,0,0.015227655031368335,0,0.017368961103754382,0,0.000108557055
22046,1,1,0.9999999356764558,1,0.9960919353088028,1,0.9997929
27020,1,1,1.0,1,1.0,1,0.9997929
14099,1,1,0.714521950057071,1,0.8032760428476595,1,0.9997929
13334,1,1,0.9936979216346685,1,1.0,1,0.9997929
18588,0,0,0.3303790291079261,0,0.011336171096345516,0,0.000108557055
23394,1,1,0.8175376427080924,1,0.9042908434992052,1,0.9997929
17314,0,0,0.000347467555047085,0,0.013280830410326815,0,0.000108557055
20702,1,1,0.9981806891874115,1,0.9338665481045326,1,0.9997929
23031,1,1,0.977296621247359,1,1.0,1,0.9997929
12286,1,1,0.999999816237086,1,0.9688288030985062,1,0.9997929
20273,1,0,0.4144695873449547,1,0.9010141602918421,1,0.9997929
12034,1,0,0.4541986047911953,1,0.8349342837112401,1,0.9997929
20357,1,1,0.9999332130321662,1,0.9924369484965451,1,0.9997929
16106,0,0,0.0008845682100778806,0,0.0074401279586221334,0,0.000108557055
27715,0,0,0.0008112179932896724,0,0.024201412650523023,0,0.000108557055
24891,0,0,0.0006820322450479397,0,0.0070658336000445285,0,0.000108557055
16668,1,1,0.9999997270213389,1,0.9950051017868698,1,0.9997929
27186,0,0,0.010448971476170573,0,0.014424293326517077,0,0.000108557055
19647,0,0,0.00023679696594985746,0,0.023496164927752024,0,0.000108557055
11488,1,1,0.9330616303642045,1,0.9443346963796517,1,0.9997929
16360,1,1,0.9999999985180634,1,0.9898638411138411,1,0.9997929
15415,1,1,0.942888040511538,1,0.997578947368421,1,0.9997929
21820,1,1,0.9888470455350591,1,0.9962135442412259,1,0.9997929
18151,1,1,0.9999999863522993,1,0.9944444444444445,1,0.9997929
13562,1,1,0.9996826227465048,1,0.9893286307482948,1,0.9997929
18760,1,1,0.9999999984614036,1,0.999979797979798,1,0.9997929
26514,1,1,0.9999289500684094,1,0.9962135442412259,1,0.9997929
14816,0,0,0.00064096529486255,0,6.350693455046781e-05,0,0.000108557055
16897,1,1,0.9999999982676522,1,0.9903843605036449,1,0.9997929
16817,0,0,0.14592996059494354,0,0.0060941663817610445,0,0.000108557055
24309,0,0,0.0006907162196154305,0,0.03925609171752127,0,0.000108557055
17948,1,1,0.9801576327147972,1,0.9834040397111851,1,0.9997929
13118,0,0,0.00019445908096166106,0,0.011652398353202436,0,0.000108557055
20677,1,1,0.9898492815393172,1,0.9562195663642942,1,0.9997929
23377,0,0,0.06541522174522885,0,0.01675865213237151,0,0.000108557055
18890,1,1,0.9987945098041564,1,0.9962135442412259,1,0.9997929
22952,1,1,0.9999999989871147,1,0.996193342221024,1,0.9997929
14283,1,1,0.9999945320241617,1,0.9928545854051404,1,0.9997929
16190,0,0,0.0010275940544912533,0,0.0002634774162214667,0,0.000108557055
22442,0,0,0.03884972132453427,0,0.046662605510308944,0,0.000108557055
26932,1,1,0.9999511828826607,1,0.9960919353088028,1,0.9997929
18273,1,1,0.9999999992203095,1,0.9916423318382904,1,0.9997929
13375,0,0,0.001380454375226888,0,0.005510289485087363,0,0.000108557055
24453,0,0,0.08587612891165547,0,1.5473887814313347e-05,0,0.000108557055
19099,1,1,0.9999997618549424,1,1.0,1,0.9997929
21505,0,0,0.0016423419378207395,0,0.005325935650125362,0,0.000108557055
13634,0,0,8.76740498961959e-05,0,0.10767717128972631,0,0.000108557055
11147,0,0,0.12525404467412377,0,0.07523641778815957,0,0.000108557055
13959,0,0,0.0006257657917646158,0,0.0040176182289392934,0,0.000108557055
23819,1,1,0.9990127757481243,1,0.9441456490502851,1,0.9997929
11906,1,1,0.9990765357047245,1,0.9970453633079085,1,0.9997929
22486,1,1,0.9999999888350734,1,0.9982174774774775,1,0.9997929
25903,1,1,0.9999743498251503,1,0.9543856099064252,1,0.9997929
16532,1,1,0.6263418186425316,1,0.8829485653230655,1,0.9997929
27849,0,0,0.016942956378782886,0,0.006307710622986947,0,0.000108557055
12145,0,0,0.0019042779339025026,0,0.005436246981573603,0,0.000108557055
23038,1,1,0.9999980951494123,1,0.9961144578313252,1,0.9997929
26680,1,1,0.9999993994506254,1,0.9927736618220488,1,0.9997929
18342,1,1,0.9999929174249635,1,0.991297488335708,1,0.9997929
26540,1,1,0.891642773107128,1,0.9673498971163786,1,0.9997929
20187,1,1,0.9999496304163326,1,0.9950051017868698,1,0.9997929
19621,1,1,0.9999987222610541,1,1.0,1,0.9997929
21521,1,1,0.9734761906023787,1,0.9947022332506203,1,0.9997929
15297,1,1,0.9996023642007467,1,0.9961950257227074,1,0.9997929
21425,1,1,0.9995952615454301,1,0.9953218785796105,1,0.9997929
15410,0,0,0.0015966035671392334,0,0.011995920353041095,0,0.000108557055
12122,1,1,0.9999605390764603,1,0.9665379876237169,1,0.9997929
25170,0,0,0.09499854320141755,0,0.012259280851517632,0,0.000108557055
24596,0,0,0.00033317269456510016,0,0.025754543825656805,0,0.000108557055
21156,1,1,0.6699075935877375,1,0.9102942860365367,1,0.9997929
16526,1,1,0.9999641053199481,1,0.9959774774774774,1,0.9997929
27524,1,1,0.9999999999971432,1,1.0,1,0.9997929
23964,1,1,0.9999999991053425,1,0.9947022332506203,1,0.9997929
19551,1,0,0.4731600313659154,1,0.9854369484965452,1,0.9997929
18594,0,0,0.00029173535680800415,0,0.006703569594817027,0,0.000108557055
18144,0,0,0.0012398615747328328,0,0.006229018129040215,0,0.000108557055
27499,1,1,0.9999680372522843,1,0.9924888222953928,1,0.9997929
22730,1,1,0.8995322231377303,1,0.9947948051948052,1,0.9997929
27693,1,1,0.8209903226169412,1,0.9034467619503284,1,0.9997929
19734,0,0,0.048965711556613827,0,0.011639527358645468,0,0.000108557055
12589,0,0,0.01315853923357027,0,0.012038390536956984,0,0.000108557055
19436,1,1,0.999983052311246,1,0.9757040528320519,1,0.9997929
26047,1,1,0.9999958230354449,1,1.0,1,0.9997929
11766,1,1,0.999223112858887,1,0.9650680007255756,1,0.9997929
21224,0,0,0.21232759405983162,0,0.011009943873607294,0,0.000108557055
13176,1,1,0.9999997327073693,1,0.9940065364356043,1,0.9997929
14101,1,1,0.9840638296519197,1,0.9220179961612454,1,0.9997929
20965,1,1,0.9996160135268539,1,0.9893196920653108,1,0.9997929
21244,1,1,0.9999780949304791,1,0.9927736618220488,1,0.9997929
13660,1,1,0.9789486631024161,1,0.9466008175772684,1,0.9997929
16902,1,1,0.9999951730187722,1,0.9962234042553192,1,0.9997929
21312,1,1,0.9964205393054077,1,0.9953986710963454,1,0.9997929
24874,0,0,0.09853108433892943,0,1.5473887814313347e-05,0,0.000108557055
21632,1,1,0.9999999193107895,1,0.9925420805998125,1,0.9997929
20805,1,1,0.643984180132827,1,0.9935567375886525,1,0.9997929
12528,1,1,0.9440731060543248,1,0.9953986710963454,1,0.9997929
26223,1,0,0.37935148643614397,1,0.8270435898169839,1,0.9997929
16356,1,1,0.9987679521167068,1,0.9953420805998126,1,0.9997929
23205,1,1,0.999998378826738,1,1.0,1,0.9997929
11866,1,1,0.9999996423570485,1,0.9839488636363636,1,0.9997929
26958,0,0,0.00010131585799748305,0,0.029046829891005443,0,0.000108557055
28855,1,1,0.998886137948732,1,0.9865097822074566,1,0.9997929
27260,1,1,0.9999999999999858,1,1.0,1,0.9997929
12860,1,1,0.9980171315478031,1,0.9593305207140527,1,0.9997929
26014,0,0,0.011290088046012597,0,0.002457697129653003,0,0.000108557055
26666,1,1,0.9999999999930205,1,0.9993511450381679,1,0.9997929
12954,1,1,0.9999474162317699,1,0.9698071271289266,1,0.9997929
14251,0,0,0.02030820937300133,0,0.008529932845209169,0,0.000108557055
25836,0,0,0.21685347445594802,0,0.005436246981573603,0,0.000108557055
23180,1,1,0.9997615824586946,1,1.0,1,0.9997929
22091,1,1,0.9999996160974326,1,0.9948863636363636,1,0.9997929
12265,1,1,0.9914356163701653,1,0.9803080754342034,1,0.9997929
12851,0,0,0.0022110875826562276,0,1.5473887814313347e-05,0,0.000108557055
22563,1,0,0.49818917280176184,1,0.9809297828608174,1,0.9997929
29326,1,1,1.0,1,1.0,1,0.9997929
15557,1,1,0.9999999999917679,1,0.9746108852979082,1,0.9997929
21642,0,0,0.0943847780009464,0,0.13534988859904482,0,0.000108557055
27824,0,0,0.024569826389462864,0,0.026887979376907872,0,0.000108557055
26275,1,1,0.9994629108101172,1,0.9953420805998126,1,0.9997929
16872,0,0,0.08643177318090206,0,0.009960850460934806,0,0.000108557055
26300,0,0,0.0013051224638969783,0,0.002455123237528106,0,0.000108557055
21610,1,1,0.9999999985948445,1,0.9948863636363636,1,0.9997929
25947,1,1,0.9815347324314436,1,0.9512992827216626,1,0.9997929
16166,0,0,0.10145722410758407,0,0.007871253856238715,0,0.000108557055
22677,0,0,0.010765034778512986,0,9.416638176104459e-05,0,0.000108557055
19205,0,0,0.0003454841697218072,0,0.03843110407073573,0,0.000108557055
11952,1,1,0.992014342195112,1,0.9890013284896801,1,0.9997929
12705,0,0,0.09500976463866004,0,0.04511011492172622,0,0.000108557055
14981,1,1,0.9999929959283905,1,0.9947022332506203,1,0.9997929
21761,1,1,0.9989916729299737,1,1.0,1,0.9997929
16434,1,1,0.999986134750422,1,1.0,1,0.9997929
11443,0,0,0.3369768323463748,0,0.07943483048657227,0,0.000108557055
17880,0,0,0.00010844250090451947,0,0.0023152786967892366,0,0.000108557055
17966,0,0,0.0022462056970967443,0,0.07739259584351,0,0.000108557055
13485,1,1,0.9999999996089832,1,0.9947022332506203,1,0.9997929
20369,1,1,0.9999990009603148,1,0.9908972589733277,1,0.9997929
21106,1,1,0.9999992688429887,1,0.9857517930400677,1,0.9997929
24805,1,1,0.9998134623020076,1,0.9966451649070355,1,0.9997929
22071,1,1,0.9999988284363287,1,0.997578947368421,1,0.9997929
24870,1,1,0.9989007704004018,1,0.9717461700899216,1,0.9997929
19609,1,1,0.9999944399532567,1,1.0,1,0.9997929
20277,1,1,0.9999992304328862,1,0.9959308791927498,1,0.9997929
18841,1,1,0.999999126448127,1,0.9950051017868698,1,0.9997929
29173,1,1,0.9999995476599978,1,0.9947664542941359,1,0.9997929
11209,1,1,0.9999999853848103,1,0.9629207266589619,1,0.9997929
20153,1,1,0.9944556194413591,1,1.0,1,0.9997929
20398,1,1,0.9999696905095242,1,0.9908972589733277,1,0.9997929
26855,0,0,0.013728518849602245,0,0.030148082452719382,0,0.000108557055
20119,0,0,0.3145944688005417,0,0.016340847846283743,0,0.000108557055
28998,1,1,0.9999999993485853,1,0.9961950257227074,1,0.9997929
21366,1,1,0.9999999999101576,1,0.996193342221024,1,0.9997929
19307,0,0,0.04826696461216068,0,0.005511232499975305,0,0.000108557055
14639,1,1,0.9992398937023549,1,0.998,1,0.9997929
24174,1,1,0.5047840112225099,1,0.9574929823730379,1,0.9997929
11916,1,1,0.9654279877888908,1,0.9920468107851624,1,0.9997929
25484,0,0,0.0007526276555198804,0,0.05022868042002363,0,0.000108557055
16657,0,0,0.000663439685589028,0,0.006359599005642306,0,0.000108557055
21716,1,1,0.809674782408255,1,0.9953420805998126,1,0.9997929
28892,1,1,0.9820793734523491,1,0.999979797979798,1,0.9997929
13579,0,0,0.003634386924666451,0,0.05761680431013227,0,0.000108557055
